# ID,pos_label
23248-TEST.wav,0.7597115273243922
23249-TEST.wav,0.5964474056058033
23250-TEST.wav,0.622583748426305
23251-TEST.wav,0.1983787198087908
23252-TEST.wav,0.3481081756291002
23253-TEST.wav,0.6554920953155052
23254-TEST.wav,0.6519151261735597
23255-TEST.wav,0.46519124217408625
23256-TEST.wav,0.9305898600157537
23257-TEST.wav,0.6577989422752176
23258-TEST.wav,0.6124295028488198
23259-TEST.wav,0.28208194016063015
23260-TEST.wav,0.3577216995216863
23261-TEST.wav,0.6932199600691276
23262-TEST.wav,0.12376243597481495
23263-TEST.wav,0.6569264428313757
23264-TEST.wav,0.726183661278995
23265-TEST.wav,0.35725619915504636
23266-TEST.wav,0.23809413164951881
23267-TEST.wav,0.3482628382653807
23268-TEST.wav,0.612916901290695
23269-TEST.wav,0.36523400686131696
23270-TEST.wav,0.3144807222029376
23271-TEST.wav,0.6176044346296071
23272-TEST.wav,0.7320321562095102
23273-TEST.wav,0.6849544421300098
23274-TEST.wav,0.6674468506406156
23275-TEST.wav,0.36224706293985326
23276-TEST.wav,0.6879454583877882
23277-TEST.wav,0.6659560494229496
23278-TEST.wav,0.2589776282715541
23279-TEST.wav,0.4405421097552438
23280-TEST.wav,0.6210011959963075
23281-TEST.wav,0.577145463352361
23282-TEST.wav,0.5011717854524896
23283-TEST.wav,0.36055699221909804
23284-TEST.wav,0.3709950736412808
23285-TEST.wav,0.6697068574614004
23286-TEST.wav,0.6095761628227169
23287-TEST.wav,0.5270608665820362
23288-TEST.wav,0.27932198491877136
23289-TEST.wav,0.3787882791937892
23290-TEST.wav,0.5019434336483913
23291-TEST.wav,0.5775886744782699
23292-TEST.wav,0.5933216491425984
23293-TEST.wav,0.7009143118895022
23294-TEST.wav,0.439785244687939
23295-TEST.wav,0.5735873865275924
23296-TEST.wav,0.6943470871987281
23297-TEST.wav,0.6518607944997935
23298-TEST.wav,0.6748384056888309
23299-TEST.wav,0.3284365524331346
23300-TEST.wav,0.6755148281174784
23301-TEST.wav,0.34403048386588175
23302-TEST.wav,0.6820033264865544
23303-TEST.wav,0.284127320901031
23304-TEST.wav,0.20102097843362882
23305-TEST.wav,0.6905420936398122
23306-TEST.wav,0.6765733245149105
23307-TEST.wav,0.3890886154797732
23308-TEST.wav,0.2997390013361776
23309-TEST.wav,0.6256885154105024
23310-TEST.wav,0.7052445030018589
23311-TEST.wav,0.6302545381296519
23312-TEST.wav,0.6784296242410502
23313-TEST.wav,0.5795126494951398
23314-TEST.wav,0.5366731400569853
23315-TEST.wav,0.625482919816406
23316-TEST.wav,0.7572772034907054
23317-TEST.wav,0.658085807819196
23318-TEST.wav,0.6887466251640332
23319-TEST.wav,0.5766451112487314
23320-TEST.wav,0.19285630624149286
23321-TEST.wav,0.6838785333920209
23322-TEST.wav,0.7400541983049707
23323-TEST.wav,0.34010763836881225
23324-TEST.wav,0.44098750287780336
23325-TEST.wav,0.4468622494584018
23326-TEST.wav,0.5705820327610466
23327-TEST.wav,0.6342816645129244
23328-TEST.wav,0.5264715620150361
23329-TEST.wav,0.5481868846353747
23330-TEST.wav,0.48227145469674987
23331-TEST.wav,0.6298724634955812
23332-TEST.wav,0.37769906927862734
23333-TEST.wav,0.3121828208179222
23334-TEST.wav,0.668427622885712
23335-TEST.wav,0.6475602120055312
23336-TEST.wav,0.35157990908312936
23337-TEST.wav,0.7235480165966586
23338-TEST.wav,0.4314806708078929
23339-TEST.wav,0.560660210820957
23340-TEST.wav,0.7067975617253345
23341-TEST.wav,0.22366074095299032
23342-TEST.wav,0.3092811078194235
23343-TEST.wav,0.6866371869445593
23344-TEST.wav,0.6115714552049124
23345-TEST.wav,0.6694530151424783
23346-TEST.wav,0.4353585205353508
23347-TEST.wav,0.7006445778850066
23348-TEST.wav,0.46702869962063376
23349-TEST.wav,0.4687852078158571
23350-TEST.wav,0.16244397088180537
23351-TEST.wav,0.36400521288127885
23352-TEST.wav,0.5650854154409516
23353-TEST.wav,0.7322027435812773
23354-TEST.wav,0.6527360655347685
23355-TEST.wav,0.6912789328681679
23356-TEST.wav,0.6337137541145664
23357-TEST.wav,0.6267822271012445
23358-TEST.wav,0.3597190602169254
23359-TEST.wav,0.24967195911016363
23360-TEST.wav,0.5783902854607854
23361-TEST.wav,0.319277359749791
23362-TEST.wav,0.654732161419739
23363-TEST.wav,0.7106458062719543
23364-TEST.wav,0.4426023242672043
23365-TEST.wav,0.44873441106121725
23366-TEST.wav,0.5688367300582539
23367-TEST.wav,0.5517163714846925
23368-TEST.wav,0.29420074939650004
23369-TEST.wav,0.44541862645836955
23370-TEST.wav,0.6520129171631798
23371-TEST.wav,0.6494894741692682
23372-TEST.wav,0.19093969911378092
23373-TEST.wav,0.22126165362583236
23374-TEST.wav,0.17396966628860497
23375-TEST.wav,0.6774173622636803
23376-TEST.wav,0.6087690306418632
23377-TEST.wav,0.6134557982342791
23378-TEST.wav,0.6284962347521326
23379-TEST.wav,0.6942969615513668
23380-TEST.wav,0.6295963241632919
23381-TEST.wav,0.2648933373378853
23382-TEST.wav,0.6221902309803671
23383-TEST.wav,0.554936823040858
23384-TEST.wav,0.65157322693155
23385-TEST.wav,0.3779142228276504
23386-TEST.wav,0.34033451326739106
23387-TEST.wav,0.39080935881961887
23388-TEST.wav,0.6743709492679925
23389-TEST.wav,0.6860561403757112
23390-TEST.wav,0.6489124794974231
23391-TEST.wav,0.6285004767176419
23392-TEST.wav,0.6043012406167955
23393-TEST.wav,0.5150955231002412
23394-TEST.wav,0.6379064178225666
23395-TEST.wav,0.29752057739768245
23396-TEST.wav,0.41643865442613787
23397-TEST.wav,0.6846660377003626
23398-TEST.wav,0.21255558603064081
23399-TEST.wav,0.31464538750255877
23400-TEST.wav,0.6261956650938925
23401-TEST.wav,0.6478567230519682
23402-TEST.wav,0.34427904386706537
23403-TEST.wav,0.6527360655347685
23404-TEST.wav,0.6366618908163035
23405-TEST.wav,0.6685144740083782
23406-TEST.wav,0.6631341498144756
23407-TEST.wav,0.26498002450835745
23408-TEST.wav,0.12660496615123182
23409-TEST.wav,0.6684863452095227
23410-TEST.wav,0.4555351168356306
23411-TEST.wav,0.7284263356247414
23412-TEST.wav,0.7859188230398587
23413-TEST.wav,0.7739109918832097
23414-TEST.wav,0.09484009044715198
23415-TEST.wav,0.3157528631981184
23416-TEST.wav,0.6631834154814881
23417-TEST.wav,0.8420681591037952
23418-TEST.wav,0.4449070832192085
23419-TEST.wav,0.335815079480396
23420-TEST.wav,0.8606368915528627
23421-TEST.wav,0.4612179652882326
23422-TEST.wav,0.41339440344102074
23423-TEST.wav,0.6338754880385433
23424-TEST.wav,0.5162907242797008
23425-TEST.wav,0.29197584869864435
23426-TEST.wav,0.46618613509396756
23427-TEST.wav,0.764278483422675
23428-TEST.wav,0.6846318573913045
23429-TEST.wav,0.7091648658470316
23430-TEST.wav,0.7378655491753989
23431-TEST.wav,0.34571512515919045
23432-TEST.wav,0.12332111558400213
23433-TEST.wav,0.6434015165731674
23434-TEST.wav,0.2670457057226952
23435-TEST.wav,0.4429734960445304
23436-TEST.wav,0.47033818465232774
23437-TEST.wav,0.2747900020790057
23438-TEST.wav,0.8414638195008927
23439-TEST.wav,0.64422849938382
23440-TEST.wav,0.630637582329209
23441-TEST.wav,0.3987108835643729
23442-TEST.wav,0.30515925098833396
23443-TEST.wav,0.5542301379930781
23444-TEST.wav,0.110449981876209
23445-TEST.wav,0.20844647622988532
23446-TEST.wav,0.2260645284830266
23447-TEST.wav,0.4147896932739199
23448-TEST.wav,0.7635193349925463
23449-TEST.wav,0.5882408150430826
23450-TEST.wav,0.5268997681892711
23451-TEST.wav,0.5211597785952876
23452-TEST.wav,0.09095343005079777
23453-TEST.wav,0.8880839638929796
23454-TEST.wav,0.8314048934348698
23455-TEST.wav,0.559280072869921
23456-TEST.wav,0.8036457366885437
23457-TEST.wav,0.4382850721932895
23458-TEST.wav,0.42016384939943435
23459-TEST.wav,0.6394671239839311
23460-TEST.wav,0.39454451557191594
23461-TEST.wav,0.6889956928894669
23462-TEST.wav,0.12286506476380299
23463-TEST.wav,0.1928538814074383
23464-TEST.wav,0.2637074637577567
23465-TEST.wav,0.14288341329934104
23466-TEST.wav,0.08009714875647793
23467-TEST.wav,0.43458069504961655
23468-TEST.wav,0.08857969392219132
23469-TEST.wav,0.14887622719243437
23470-TEST.wav,0.8031266698538744
23471-TEST.wav,0.41471364866235677
23472-TEST.wav,0.6006131514536941
23473-TEST.wav,0.3724118029784472
23474-TEST.wav,0.8202463057151893
23475-TEST.wav,0.44157767539310616
23476-TEST.wav,0.32574589929153525
23477-TEST.wav,0.5057961183290987
23478-TEST.wav,0.40307181427491723
23479-TEST.wav,0.8433417039447667
23480-TEST.wav,0.8622174434851155
23481-TEST.wav,0.14980650446127447
23482-TEST.wav,0.24467427141734407
23483-TEST.wav,0.7574782963004002
23484-TEST.wav,0.7009950590628988
23485-TEST.wav,0.7984838609865708
23486-TEST.wav,0.5067766962624248
23487-TEST.wav,0.7711715109696282
23488-TEST.wav,0.21114600313312284
23489-TEST.wav,0.8781400663250698
23490-TEST.wav,0.482491582936162
23491-TEST.wav,0.4393789880267412
23492-TEST.wav,0.6857773276254755
23493-TEST.wav,0.45213655867117725
23494-TEST.wav,0.24888572691594793
23495-TEST.wav,0.37585546302502554
23496-TEST.wav,0.07780097220148621
23497-TEST.wav,0.25359734564646363
23498-TEST.wav,0.07395747346577067
23499-TEST.wav,0.8140263192801681
23500-TEST.wav,0.4980210927895018
23501-TEST.wav,0.8350096992729669
23502-TEST.wav,0.5018624994159651
23503-TEST.wav,0.5926138207495127
23504-TEST.wav,0.5317030208947745
23505-TEST.wav,0.11030080715550114
23506-TEST.wav,0.4452164599801459
23507-TEST.wav,0.3599041946965004
23508-TEST.wav,0.4252705602898204
23509-TEST.wav,0.6354462082052009
23510-TEST.wav,0.23124952813882518
23511-TEST.wav,0.09075444813603271
23512-TEST.wav,0.16702341701863233
23513-TEST.wav,0.11144702093674949
23514-TEST.wav,0.17694533265846796
23515-TEST.wav,0.1696780965697686
23516-TEST.wav,0.7653472037934461
23517-TEST.wav,0.12769933245248566
23518-TEST.wav,0.14346051021635914
23519-TEST.wav,0.6243910984916116
23520-TEST.wav,0.8286470991770206
23521-TEST.wav,0.1533165594333254
23522-TEST.wav,0.31316296146646294
23523-TEST.wav,0.7686559235550908
23524-TEST.wav,0.19433550121259321
23525-TEST.wav,0.1628303852563751
23526-TEST.wav,0.677232486470149
23527-TEST.wav,0.6731894108594466
23528-TEST.wav,0.4670417310317746
23529-TEST.wav,0.5671175666441304
23530-TEST.wav,0.8653785121586978
23531-TEST.wav,0.4022534957429964
23532-TEST.wav,0.12665958276345204
23533-TEST.wav,0.7151363371411168
23534-TEST.wav,0.3609235358378277
23535-TEST.wav,0.7558271355837325
23536-TEST.wav,0.7276934603947615
23537-TEST.wav,0.58398707306515
23538-TEST.wav,0.5592322860441655
23539-TEST.wav,0.1381589487175254
23540-TEST.wav,0.8032357060878592
23541-TEST.wav,0.845191054105662
23542-TEST.wav,0.5977507095538024
23543-TEST.wav,0.3500665748998386
23544-TEST.wav,0.35365753521495424
23545-TEST.wav,0.3910419050430062
23546-TEST.wav,0.09856179141067951
23547-TEST.wav,0.30853294565893064
23548-TEST.wav,0.4833449455377999
23549-TEST.wav,0.3798259441095451
23550-TEST.wav,0.3391858857199133
23551-TEST.wav,0.05144408780961467
23552-TEST.wav,0.8236361587046448
23553-TEST.wav,0.4452164599801454
23554-TEST.wav,0.07792633373666234
23555-TEST.wav,0.19970703170744813
23556-TEST.wav,0.25434577001742636
23557-TEST.wav,0.468647132364855
23558-TEST.wav,0.5505617610540281
23559-TEST.wav,0.7664064686219988
23560-TEST.wav,0.8529828111350156
23561-TEST.wav,0.3830757995865625
23562-TEST.wav,0.110449981876209
23563-TEST.wav,0.33395397958252
23564-TEST.wav,0.8996207178948586
23565-TEST.wav,0.7400111018062837
23566-TEST.wav,0.8021222876885572
23567-TEST.wav,0.20194877569988132
23568-TEST.wav,0.5341623925869895
23569-TEST.wav,0.7135217402319548
23570-TEST.wav,0.15710842273019218
23571-TEST.wav,0.07915854396612561
23572-TEST.wav,0.7370644397030759
23573-TEST.wav,0.1457415929319949
23574-TEST.wav,0.6888910329083368
23575-TEST.wav,0.44858706422117306
23576-TEST.wav,0.4074252551355194
23577-TEST.wav,0.7722913787304377
23578-TEST.wav,0.46715248078297145
23579-TEST.wav,0.6461529133767268
23580-TEST.wav,0.09480602883133084
23581-TEST.wav,0.8073989482027483
23582-TEST.wav,0.31408834694495325
23583-TEST.wav,0.07087520476993331
23584-TEST.wav,0.6275369027305785
23585-TEST.wav,0.8415554860054572
23586-TEST.wav,0.4410588861495147
23587-TEST.wav,0.625515240455614
23588-TEST.wav,0.7820226894320603
23589-TEST.wav,0.474093575494652
23590-TEST.wav,0.48662444726697357
23591-TEST.wav,0.07040458807253568
23592-TEST.wav,0.1940641096275562
23593-TEST.wav,0.4082939881566518
23594-TEST.wav,0.3236394445986055
23595-TEST.wav,0.5370113165044017
23596-TEST.wav,0.802113910153161
23597-TEST.wav,0.6953374316903651
23598-TEST.wav,0.19384668996264037
23599-TEST.wav,0.8046102428970959
23600-TEST.wav,0.7724835075112397
23601-TEST.wav,0.42268695636393355
23602-TEST.wav,0.8003745681942119
23603-TEST.wav,0.7081745921250119
23604-TEST.wav,0.3891177002971934
23605-TEST.wav,0.43276423795416075
23606-TEST.wav,0.8450233594826856
23607-TEST.wav,0.3236394446081591
23608-TEST.wav,0.46760741232767133
23609-TEST.wav,0.8017927888987763
23610-TEST.wav,0.25483444871618893
23611-TEST.wav,0.7015545685663841
23612-TEST.wav,0.5275059338349359
23613-TEST.wav,0.7546339785570266
23614-TEST.wav,0.11235866108584301
23615-TEST.wav,0.5803664002511559
23616-TEST.wav,0.7001414754351364
23617-TEST.wav,0.8579731062693412
23618-TEST.wav,0.1294749984359038
23619-TEST.wav,0.46304874378552735
23620-TEST.wav,0.8212211991086349
23621-TEST.wav,0.6674926834709158
23622-TEST.wav,0.7409801106800662
23623-TEST.wav,0.5822657453039632
23624-TEST.wav,0.7526916665820653
23625-TEST.wav,0.15554632780795308
23626-TEST.wav,0.18241654240178676
23627-TEST.wav,0.47761473866913273
23628-TEST.wav,0.605070367467257
23629-TEST.wav,0.1025173981157575
23630-TEST.wav,0.5319196825843552
23631-TEST.wav,0.4428469212727269
23632-TEST.wav,0.6171987869387107
23633-TEST.wav,0.23871958416899927
23634-TEST.wav,0.12642831360094456
23635-TEST.wav,0.7052139439457905
23636-TEST.wav,0.5881846172040449
23637-TEST.wav,0.5268064296310702
23638-TEST.wav,0.8217741737577828
23639-TEST.wav,0.42151291135446106
23640-TEST.wav,0.5230331022511271
23641-TEST.wav,0.7213434954497001
23642-TEST.wav,0.6045951882410152
23643-TEST.wav,0.15960575684690365
23644-TEST.wav,0.6614417218735336
23645-TEST.wav,0.14366663003103106
23646-TEST.wav,0.5313109447286855
23647-TEST.wav,0.6570508654246991
23648-TEST.wav,0.6686044595184221
23649-TEST.wav,0.6529109596842627
23650-TEST.wav,0.6680704247988718
23651-TEST.wav,0.15824847054462393
23652-TEST.wav,0.8005807033627493
23653-TEST.wav,0.17925151762507618
23654-TEST.wav,0.29847045179277304
23655-TEST.wav,0.7433239608333531
23656-TEST.wav,0.45686391273999083
23657-TEST.wav,0.7794623522951042
23658-TEST.wav,0.7291987003730909
23659-TEST.wav,0.8280868565598475
23660-TEST.wav,0.17483341224604135
23661-TEST.wav,0.5939508203472328
23662-TEST.wav,0.3063085904965773
23663-TEST.wav,0.45817510242133186
23664-TEST.wav,0.46808770563375274
23665-TEST.wav,0.26372099340440125
23666-TEST.wav,0.45198841480186835
23667-TEST.wav,0.44317055465273725
23668-TEST.wav,0.45763377585712367
23669-TEST.wav,0.5667767712016151
23670-TEST.wav,0.6849562952757093
23671-TEST.wav,0.6947914039911692
23672-TEST.wav,0.654468709030353
23673-TEST.wav,0.6421344893846798
23674-TEST.wav,0.7404698755053443
23675-TEST.wav,0.5853971791230257
23676-TEST.wav,0.5525915795694714
23677-TEST.wav,0.5762273420381121
23678-TEST.wav,0.5630226184440282
23679-TEST.wav,0.6269397468708466
23680-TEST.wav,0.5667955397210598
23681-TEST.wav,0.6125685941485813
23682-TEST.wav,0.5951916214523683
23683-TEST.wav,0.6270450526959161
23684-TEST.wav,0.4090386856272758
23685-TEST.wav,0.4480156837185183
23686-TEST.wav,0.49900650582391154
23687-TEST.wav,0.5859909608226566
23688-TEST.wav,0.6167914326986492
23689-TEST.wav,0.6656339473727702
23690-TEST.wav,0.7120902080754491
23691-TEST.wav,0.7479592423896942
23692-TEST.wav,0.6220534742063311
23693-TEST.wav,0.6727539293695489
23694-TEST.wav,0.6473924526787042
23695-TEST.wav,0.6554448198331719
23696-TEST.wav,0.6836557336595261
23697-TEST.wav,0.641767511807909
23698-TEST.wav,0.640363667578556
23699-TEST.wav,0.6524348577012402
23700-TEST.wav,0.7195158327009822
23701-TEST.wav,0.4587623835986994
23702-TEST.wav,0.49911661158050524
23703-TEST.wav,0.7230154039699976
23704-TEST.wav,0.6270434248644469
23705-TEST.wav,0.5906527169902814
23706-TEST.wav,0.671482638108712
23707-TEST.wav,0.643989988478333
23708-TEST.wav,0.6689789632917934
23709-TEST.wav,0.7075232372537466
23710-TEST.wav,0.599160598065751
23711-TEST.wav,0.5241865771135535
23712-TEST.wav,0.430231226473854
23713-TEST.wav,0.2527876085139249
23714-TEST.wav,0.48747420193403884
23715-TEST.wav,0.28083696323554397
23716-TEST.wav,0.364984017007946
23717-TEST.wav,0.4883572871139541
23718-TEST.wav,0.5184233424465935
23719-TEST.wav,0.4936605641594033
23720-TEST.wav,0.40938439772309787
23721-TEST.wav,0.4921787919248002
23722-TEST.wav,0.4801643686149601
23723-TEST.wav,0.6231348740699574
23724-TEST.wav,0.48961941067565906
23725-TEST.wav,0.4604348192753167
23726-TEST.wav,0.391404365766487
23727-TEST.wav,0.31638959766435615
23728-TEST.wav,0.28094547254325974
23729-TEST.wav,0.32599250137865526
23730-TEST.wav,0.43278922446051105
23731-TEST.wav,0.4739557701642983
23732-TEST.wav,0.33522635191303424
23733-TEST.wav,0.31870274917628544
23734-TEST.wav,0.3312764498805022
23735-TEST.wav,0.4529954438505238
23736-TEST.wav,0.376737128713438
23737-TEST.wav,0.3749772214144316
23738-TEST.wav,0.43053762051807104
23739-TEST.wav,0.5582831576133834
23740-TEST.wav,0.3911607776592076
23741-TEST.wav,0.16969599961081533
23742-TEST.wav,0.31604461006345064
23743-TEST.wav,0.2599212576101489
23744-TEST.wav,0.36566160165250944
23745-TEST.wav,0.3788425363506007
23746-TEST.wav,0.4606768292941092
23747-TEST.wav,0.2802690656266145
23748-TEST.wav,0.3406450619581192
23749-TEST.wav,0.23074257580581334
23750-TEST.wav,0.2702452902481002
23751-TEST.wav,0.11016368716252704
23752-TEST.wav,0.11192520949917935
23753-TEST.wav,0.10970530327235732
23754-TEST.wav,0.30849439896648084
23755-TEST.wav,0.3990449853650878
23756-TEST.wav,0.24297461892229963
23757-TEST.wav,0.1936983067597743
23758-TEST.wav,0.18731407529282404
23759-TEST.wav,0.18425895168027523
23760-TEST.wav,0.09599780270230085
23761-TEST.wav,0.1836441322358901
23762-TEST.wav,0.24729421888268047
23763-TEST.wav,0.1250550219053044
23764-TEST.wav,0.30276810976590973
23765-TEST.wav,0.16403819556188673
23766-TEST.wav,0.3115294914376297
23767-TEST.wav,0.19776886913578237
23768-TEST.wav,0.2935176056894039
23769-TEST.wav,0.31299380449159103
23770-TEST.wav,0.22942589971172936
23771-TEST.wav,0.39139699192551164
23772-TEST.wav,0.4004700386849861
23773-TEST.wav,0.3699430070789839
23774-TEST.wav,0.45514989953035906
23775-TEST.wav,0.30816411513983727
23776-TEST.wav,0.35872059816220797
23777-TEST.wav,0.11492974369141867
23778-TEST.wav,0.23479379388408642
23779-TEST.wav,0.41559883821797006
23780-TEST.wav,0.45088695688551755
23781-TEST.wav,0.29962106495291657
23782-TEST.wav,0.4453858275078061
23783-TEST.wav,0.2851638508222658
23784-TEST.wav,0.32686877041573353
23785-TEST.wav,0.3121828208179222
23786-TEST.wav,0.7054807623542092
23787-TEST.wav,0.47589928741011833
23788-TEST.wav,0.49630759659097357
23789-TEST.wav,0.5650458863860601
23790-TEST.wav,0.6267576361914315
23791-TEST.wav,0.5630222185189981
23792-TEST.wav,0.40532941959033225
23793-TEST.wav,0.5606109174001256
23794-TEST.wav,0.6059842215496107
23795-TEST.wav,0.634377454348245
23796-TEST.wav,0.6029652949422524
23797-TEST.wav,0.6423979727366759
23798-TEST.wav,0.6432337138118033
23799-TEST.wav,0.6977919395000605
23800-TEST.wav,0.7223688787074223
23801-TEST.wav,0.643352643253741
23802-TEST.wav,0.6981136373287251
23803-TEST.wav,0.6791088311492386
23804-TEST.wav,0.6962461408193528
23805-TEST.wav,0.6244723248467311
23806-TEST.wav,0.6322401306539868
23807-TEST.wav,0.5650026042240515
23808-TEST.wav,0.6371955823992667
23809-TEST.wav,0.6677757839567825
23810-TEST.wav,0.7026737954488272
23811-TEST.wav,0.6409464030750132
23812-TEST.wav,0.45656180215836845
23813-TEST.wav,0.6294329925426423
23814-TEST.wav,0.6629412884443399
23815-TEST.wav,0.6629412884443393
23816-TEST.wav,0.5789089578836052
23817-TEST.wav,0.5374141079034158
23818-TEST.wav,0.662398877520851
23819-TEST.wav,0.6035807604552407
23820-TEST.wav,0.6293058320928383
23821-TEST.wav,0.6387157636424606
23822-TEST.wav,0.6715351174462589
23823-TEST.wav,0.6389241261346408
23824-TEST.wav,0.6421766931789729
23825-TEST.wav,0.6627762667588607
23826-TEST.wav,0.291624689285236
23827-TEST.wav,0.5105381827605648
23828-TEST.wav,0.5230681306875955
23829-TEST.wav,0.6718217160982835
23830-TEST.wav,0.5731802992653847
23831-TEST.wav,0.6385956006745379
23832-TEST.wav,0.6265131503611343
23833-TEST.wav,0.62727896200066
23834-TEST.wav,0.6080091279117353
23835-TEST.wav,0.7085505527523291
23836-TEST.wav,0.7606112293843904
23837-TEST.wav,0.7020702778305224
23838-TEST.wav,0.6924878340447016
23839-TEST.wav,0.7271614332088365
23840-TEST.wav,0.6630726432348826
23841-TEST.wav,0.6075841849565251
23842-TEST.wav,0.6395963922271766
23843-TEST.wav,0.6670724131314305
23844-TEST.wav,0.6891060464031763
23845-TEST.wav,0.6324207736638654
23846-TEST.wav,0.6867747188236905
23847-TEST.wav,0.687907499957391
23848-TEST.wav,0.33125907330049087
23849-TEST.wav,0.6388025740290962
23850-TEST.wav,0.4693856350912684
23851-TEST.wav,0.4191493540873436
23852-TEST.wav,0.6057811520012144
23853-TEST.wav,0.281293128885194
23854-TEST.wav,0.6916100180813272
23855-TEST.wav,0.7415860374774211
23856-TEST.wav,0.6858925724223003
23857-TEST.wav,0.7516648754200641
23858-TEST.wav,0.7028447175110872
23859-TEST.wav,0.6851149889620327
23860-TEST.wav,0.694260705567794
23861-TEST.wav,0.6706526350055375
23862-TEST.wav,0.6865604072259899
23863-TEST.wav,0.3999077037813042
23864-TEST.wav,0.7007690086177626
23865-TEST.wav,0.6699814046353895
23866-TEST.wav,0.6666710692965537
23867-TEST.wav,0.690342804109751
23868-TEST.wav,0.687099347767515
23869-TEST.wav,0.590530880211682
23870-TEST.wav,0.5676838013164893
23871-TEST.wav,0.7050930290317968
23872-TEST.wav,0.6801677877670516
23873-TEST.wav,0.6424018513449402
23874-TEST.wav,0.46166806753031275
23875-TEST.wav,0.6681832668695236
23876-TEST.wav,0.7317344185014912
23877-TEST.wav,0.6309359432833227
23878-TEST.wav,0.6774429350195478
23879-TEST.wav,0.6257804809912638
23880-TEST.wav,0.6819811844227837
23881-TEST.wav,0.6465133281182095
23882-TEST.wav,0.7034067460659154
23883-TEST.wav,0.6844610626636249
23884-TEST.wav,0.5855559233589241
23885-TEST.wav,0.37559998611671075
23886-TEST.wav,0.39494782888687796
23887-TEST.wav,0.3922179130048102
23888-TEST.wav,0.5852590032852167
23889-TEST.wav,0.6035314685235477
23890-TEST.wav,0.5931126113538546
23891-TEST.wav,0.3257822595112611
23892-TEST.wav,0.4290758605042925
23893-TEST.wav,0.3847356448609588
23894-TEST.wav,0.5152336515561861
23895-TEST.wav,0.47750423358967775
23896-TEST.wav,0.46709742440741125
23897-TEST.wav,0.4668830662600394
23898-TEST.wav,0.4244014235816079
23899-TEST.wav,0.27932958774575334
23900-TEST.wav,0.5666393718336279
23901-TEST.wav,0.2684829073161492
23902-TEST.wav,0.507762371847046
23903-TEST.wav,0.21066700103338942
23904-TEST.wav,0.3772117931429234
23905-TEST.wav,0.20746364928516559
23906-TEST.wav,0.6149139996312124
